creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
GgpT8RTbpTzWsmQ1cremK24mQUoPR5y94ErboGFAUrp3,38,2,5.2632,82.7145,63.3740,B-Primary,active
EPkDZwdRNu1sFQ2MKN7Rh31LvvzHiUTTADcG7oUehjWy,92,24,26.0870,64.1114,63.3322,B-Primary,active
CDiJQD3HtrcJyv4Vt5tnjCDVdmMajiwKCtWmDMxBBX5n,57,9,15.7895,72.6368,63.3060,B-Primary,active
DHTx8E3WrnZCpMAfUqhGanp4mFfRCqACaR25b6yHuU1H,57,9,15.7895,72.6368,63.3060,B-Primary,active
B4X25qXL3QtCJdZ2JpTTg5pu4hL4gXKbXaWt7uxvfFDr,62,11,17.7419,70.9584,63.2927,B-Primary,active
3AxuWAF1NNUg2tBtxihauhBnPBTxqxP8vPSQcQ2uyDGc,96,26,27.0833,63.2737,63.1445,B-Primary,active
E24c5R7yHWHmPg1KyBrqTedjgcdRKcj28uwvLBbwi8hv,472,210,44.4915,50.9986,63.1420,B-Primary,active
7s2JVkCQ7hh9tPZuT5sq6ukji612BFav2FZfTMAi6G4S,143,48,33.5664,58.3537,63.1417,B-Primary,active
61W12FsGGybhoEUfgNUUCC2YAkYW76tQLuejUj8TrbCc,118,36,30.5085,60.6782,63.1349,B-Primary,active
9LQwyfnQYWB9dTtbY6yv9wBh8TQ8UTE77gd5nQqAL14X,49,6,12.2449,75.7556,63.1272,B-Primary,active
A2ANorUMhQFQXXRqxHbof5UkxaXzSoZvTWg4hUmd2ggv,49,6,12.2449,75.7556,63.1272,B-Primary,active
7mP93CGEPzgraZbW8iePuTL3aducksv38pzBKFBZfrEU,87,22,25.2874,64.6684,63.1240,B-Primary,active
4devFPRkWUTknomCHr1uMbfJLn111nKB3GDjH811JP4L,109,32,29.3578,61.5077,63.0958,B-Primary,active
DUDrgSUqrAdWiX25RV43kFNSAhaDKWAfu3pp8HPCTmp5,246,97,39.4309,54.3446,62.9921,B-Primary,active
Dq7hScUgkufcunYYCUyh92SghDv5Q7nbHXF5V1EBriVs,54,8,14.8148,73.3999,62.9864,B-Primary,active
EuNjvkPZDqNgALEC9Jhuw1oQMQJoQmpUHnnxYxK92mrC,100,28,28.0000,62.5120,62.9710,B-Primary,active
DHdyXD2tGei5pKai1aSCUbg2LQ4PHaumZECyuFvYVWej,125,40,32.0000,59.3908,62.8882,B-Primary,active
SL6AKitNc2QFpQQU5AhkgdWREJGs5jNh2rTHL6bcYTc,46,5,10.8696,76.9622,62.8796,B-Primary,active
8mPis6LeeWgwwYinx7nszwqR9R72HdFx2NxsAjAkirBB,68,14,20.5882,68.3577,62.8504,B-Primary,active
9tjQNViwKtV9DgN5Ua82AaSJLycPYs6LmEWerXjjNEb2,68,14,20.5882,68.3577,62.8504,B-Primary,active
CAMvbuJxzgoPr1vNupGSHPP4mSy7EazXzZCM9DFj76uo,119,37,31.0924,60.1096,62.8410,B-Primary,active
AwneDsgHmgHVwa6RwpJ1CHgdMLPLjag5Kuhxhf5x7D9X,117,36,30.7692,60.3677,62.8310,B-Primary,active
8aW2vhrpuByJCaqSG8uMqu2gBxf49NSxm9deGJzPrLcT,202,77,38.1188,55.0209,62.7721,B-Primary,active
Czw9NQxnEBrz6nMDSUEbZ4Mu683noxs3k64Qi49n25aK,200,76,38.0000,55.1067,62.7715,B-Primary,active
7U3y7K5bDGsNQSMQitDkW95j1rpPLZTqoJ7LTGaiAHEk,61,11,18.0328,70.5258,62.7688,B-Primary,active
2pxUkrAucC6PZoKaGMqyvbiUCwHjHmZ3ZfTNkgPGYesD,34,1,2.9412,85.0844,62.7663,B-Primary,active
2wobwude1Kc19zRqj95DAVJDbxT14okJyBJEJqntfj7e,34,1,2.9412,85.0844,62.7663,B-Primary,active
2xUMURuz8e3oxttW3tqPtdCZHe1s7KQbWgavpcauRuDK,34,1,2.9412,85.0844,62.7663,B-Primary,active
DnbVxra3zoWLkeW29rWmg9s4YjajHrc5oss6gDpszCSd,34,1,2.9412,85.0844,62.7663,B-Primary,active
E6UBSGwd2tgH8S9fjmAis9FMHa1jDSZFAML1rixuAx8H,34,1,2.9412,85.0844,62.7663,B-Primary,active
GC7xXbgckVKALpCpQvp24kG4xyF7eEv3HbkRLFEi75Di,34,1,2.9412,85.0844,62.7663,B-Primary,active
GgYzXzCLccDuhUaTPjtAnCZ86rtqVzfLbZYuQAApuHsi,34,1,2.9412,85.0844,62.7663,B-Primary,active
HxnooTfbqmgBYzYw6rNtNfC8bMQNz2u1FKt3u89FbXef,34,1,2.9412,85.0844,62.7663,B-Primary,active
J1pb8uV1oaCDvA46KL9beChHv3KZRD1yVqS8ABs9tTqJ,34,1,2.9412,85.0844,62.7663,B-Primary,active
mA3iiyDHcYaEyxuHG8AJxzvSw49h31obtfh7sFz7EqT,1751,880,50.2570,47.4042,62.7496,B-Primary,active
2McpFbHbw8vpRWWnYx9sn15YkxWL88gT7p9Sn5D4fqHz,86,22,25.5814,64.2921,62.7306,B-Primary,active
29zpxaxkb7FyF8RG3WjVfWCuqu4g4RSswDNqHgmtCS84,43,4,9.3023,78.3973,62.7010,B-Primary,active
9Ymif3TNEhvTpuAX3g1AZT2dm6VzSwq399ZaipdjiSZo,43,4,9.3023,78.3973,62.7010,B-Primary,active
FusB1z9fbebhdMBxM1fXsPoqFijzLfc89tCQ9CVuPx4o,43,4,9.3023,78.3973,62.7010,B-Primary,active
4UYzBtqaCskgQrNKVy54mV7G2C7unUPVTetS95xfjWqj,63,12,19.0476,69.5932,62.5971,B-Primary,active
DztAqtvxdV4PBeTv3v2KmKazseUwvcbaYU8Z6WKdo7aZ,116,36,31.0345,60.0524,62.5452,B-Primary,active
436WVN3bQqLUyvPUHv8qE4zBnwrV7342L1ksA6CGfMU9,37,2,5.4054,82.2953,62.5432,B-Primary,active
48UQkBGWqMWVLYvPmLrDhNtRXXPqifrQ5ZiLh9GkKc1u,37,2,5.4054,82.2953,62.5432,B-Primary,active
8TnqS2TZ3rfPnAJBtaE4f9Myu3S2G7WuhPGoz3mHLets,37,2,5.4054,82.2953,62.5432,B-Primary,active
8Tvc58uAkUbpQ9w1a4dnayYjfrGAHqixNgPa9kBNUoNb,37,2,5.4054,82.2953,62.5432,B-Primary,active
BMYVLv4DikLawCHP2M52NVi4FYtBZUhhE7EbLT45AxZK,37,2,5.4054,82.2953,62.5432,B-Primary,active
BgecQJqNm41CpvjMQ7NFWFgWDqYgcjYsWrVd55doT5of,37,2,5.4054,82.2953,62.5432,B-Primary,active
EfzEEYV72bPRWWhNvqmDjq5h2R38Wf9E8y56SuLAt9Fi,37,2,5.4054,82.2953,62.5432,B-Primary,active
HAF8ZrGDiaxroho6Fg2orm2DbNcqYHx1dczZ1UHnAEhQ,37,2,5.4054,82.2953,62.5432,B-Primary,active
35SFgbJyZU4JTr6nx7DPNSKFyWVXLQsFTAaVFaVXB3rb,322,137,42.5466,51.9965,62.5360,B-Primary,active
2FWMpthyEJ3AGsq61TogQevJT5S5sU8bTngsDtgwBwBV,30,0,0.0000,88.6487,62.5308,B-Primary,active
2Ppv4nho9DtAbJoxDTgSJfiTqhhEoehJHYKtNbF1eDHv,30,0,0.0000,88.6487,62.5308,B-Primary,active
2b1CRWRDZyixsC5oS31UU24K2BY8YERBKHV6xtE4Esq7,30,0,0.0000,88.6487,62.5308,B-Primary,active
2jhM2wrA4mf4FoFKsjSR9whsH4m7UqHyozaLHpuMfcXT,30,0,0.0000,88.6487,62.5308,B-Primary,active
55JV6CfogEa4zJ8GWw6f3qDWAcEvs7XkeUu2GrHtSHM6,30,0,0.0000,88.6487,62.5308,C-Watch,active
5QdjjQMCe1tjn1QAjwNCVBvpSpHzYLKQcvWZbteGLyHH,30,0,0.0000,88.6487,62.5308,C-Watch,active
5t7WHxJTQ2t2XU44zztUWNa2FMfme99M5fA4ND2oUxNp,30,0,0.0000,88.6487,62.5308,C-Watch,active
6KyGeDBrEApKqRoupo2tgs9RMP2MXNjFUkWWv3DkGKNg,30,0,0.0000,88.6487,62.5308,C-Watch,active
6UtEUmnXxGNUtRGy2bVGhmvKTuqeVYJkP4ACoHFeps1a,30,0,0.0000,88.6487,62.5308,C-Watch,active
6iPahKgzFBQphxDrzD81etdExgR2qNDJUDECGDzqtBpv,30,0,0.0000,88.6487,62.5308,C-Watch,active
7cEiyuK4BosvzPg6niWB88UQztd3Ed4BhTMu9jTy74Uv,30,0,0.0000,88.6487,62.5308,C-Watch,active
8AoyyXESKwjoMcUpqNyxYmEuNvrxMyHSrFRccS6z9TUy,30,0,0.0000,88.6487,62.5308,C-Watch,active
9GBYUGobvamYyrjhwfoyaR9qJUBFMCT9aHeqgtcQK38x,30,0,0.0000,88.6487,62.5308,C-Watch,active
AAHrBruJLGA5i29eWBfhPmVc41b91zFfVg18QQybyvh7,30,0,0.0000,88.6487,62.5308,C-Watch,active
AZ5yBhN2Nb318F1SyKteWVE9CPMKgqdmkSjiDUEqg4U4,30,0,0.0000,88.6487,62.5308,C-Watch,active
D1oPcW7JA7FSB8WQkfAt5u1tiCfZafyB6sf64QuR9NCk,30,0,0.0000,88.6487,62.5308,C-Watch,active
DQSSxEBvA4MGrdqch6VyxGfkq8KpdRmPWrMZb8sKzQov,30,0,0.0000,88.6487,62.5308,C-Watch,active
Fo4F9aJhq6xS67jBJoC7qVrPrQjNc3kLXU1nz33yWgrP,30,0,0.0000,88.6487,62.5308,C-Watch,active
RbPTQF9rcTkXGobqUE4Y5FynWHr5h6g3uqrHrBjXsMS,30,0,0.0000,88.6487,62.5308,C-Watch,active
ASDFruxadgg2g7F7wqJCS3bCk8Lzxag7SFidpCDKJBKU,58,10,17.2414,71.0917,62.4845,C-Watch,active
7FhfZX4BGcWEb4nbwzWR4BtLzKFPvAgpzdSdLna4QLbR,48,6,12.5000,75.2995,62.4612,C-Watch,active
6mnJFU9gpQnb7BCvMPGZ2uy8xZJNZt2ff2TwF7EqNNa6,374,164,43.8503,51.0836,62.4126,C-Watch,active
BcLs2HNrubQXcY5Se8yhWTsEkF2fUjGds9aB7KZme7s5,420,188,44.7619,50.4565,62.3854,C-Watch,active
14onpqnhGahiwPK3PDyr1vrVNNvk6Bdasps15DQxvYuC,85,22,25.8824,63.9077,62.3531,C-Watch,active
3ep8j4RVF5uPAkn4mgsMsL3an1CoSWYuWFhJPLWeSoup,131,44,33.5878,57.9592,62.2545,C-Watch,active
FSYojWVXvrXNkFfvCAptVhpnWHuJoNzQNu7QSgsecCEz,102,30,29.4118,61.1284,62.2539,C-Watch,active
EiARpY3ySYhBUxhVpDENLDobn56azHPEZeP6ExdNk4TQ,115,36,31.3043,59.7320,62.2429,C-Watch,active
3G5u7mX2Hnc7j9KmfnW4uYBCa98YkWAAQ54QeF5bsoZ8,60,11,18.3333,70.0802,62.2359,C-Watch,active
7aTGbGvuiEieb4y8qGN9WreUZJU39cML6unx2fPoQN1U,60,11,18.3333,70.0802,62.2359,C-Watch,active
EyY1DMZ6mGCx8BU7n3gPRW6DQnZWxGQC4CTJJLWPxarx,197,76,38.5787,54.4672,62.2328,C-Watch,active
BuBMjNCr1UBpnPfywwAYcrjpSySzPDtGU5cNav2Y7SWU,6952,3666,52.7330,46.0952,62.2320,C-Watch,active
GPnrgsdwWYBzsEdzNkfemE6xjVj1hTtDZD16RkzAuAGN,1296,652,50.3086,46.9742,62.2232,C-Watch,active
F7BSRhUc6ofBdAZy6Kqct3mXY7TGTp4m1awFLaAj8PJh,104,31,29.8077,60.8101,62.2001,C-Watch,active
77jmkjD9vXziZd6NhYmUNmyw7ZAjpriFe5sksHgpLnmc,45,5,11.1111,76.5009,62.1450,C-Watch,active
GnXtgonYEZvN9ayrvQS7z1QzVNcjrkSckVvwtQfjmfy5,316,136,43.0380,51.4515,62.0591,C-Watch,active
48ZfCH4KEb4n6qBtQDYqtSPac1GT7N2sngyxJTpjorj6,192,74,38.5417,54.4135,62.0219,C-Watch,active
HGeZBQHXDsayf4VCgt61quYBdFiTzMpCxUoGPmdKUv1i,583,276,47.3413,48.6016,61.9928,C-Watch,active
GvLdUxmhFRVdPvhn72VbYkatd1fZBKjjDKbY5iXUwAe2,84,22,26.1905,63.5151,61.9786,C-Watch,active
GNTSNBYQ4kBMXSg38ZA9bDjLYLMbq2UeQ3mQAjD81VYa,42,4,9.5238,77.9349,61.9742,C-Watch,active
BWiVDVcCXSnuivNNvx4MJFyK7TfsB2HkajZW9u79NNo1,415,188,45.3012,49.8883,61.9530,C-Watch,active
9ZSruYmPcuD9izpxtbMaTMD1zzH5QsUf9PXx9sicyv8G,138,48,34.7826,56.9564,61.9382,C-Watch,active
9uRNFE8nGQDngNFHNpiDm3qKNeNHuEwXAmwxPEc6vreS,57,10,17.5439,70.6326,61.9031,C-Watch,active
FCJuEHYBo3fp1z8FsbNJAWDiZmWNDdUAZWAsvqKaLZfc,1585,814,51.3565,46.1892,61.8730,C-Watch,active
7Cc68k5HvzTq42DWTUspTQSiPVTcENHY5MsCLXHtjT1S,33,1,3.0303,84.6813,61.8643,C-Watch,active
9hAqC1rhLUqN3Yczt7cqVKbhvX3dEhdFMvpQsSNc29Pz,33,1,3.0303,84.6813,61.8643,C-Watch,active
Av5EWY3AG3ZeTyP7qP4QwR3ZW85bZtYsYtUHLYeTNfkW,33,1,3.0303,84.6813,61.8643,C-Watch,active
BejjM8sHzbmpmEu77ST6Srxi66SQWqkWa35MLyTYBgZ1,33,1,3.0303,84.6813,61.8643,C-Watch,active
CijjYuhG92wQ9FFEpxKW8JqtzJEcwMqWmjLurtC3tsfx,33,1,3.0303,84.6813,61.8643,C-Watch,active
GB2vQdEo7QgBFvVVVyj5yCXzrod6T7d5nMaCVL5yr3WN,33,1,3.0303,84.6813,61.8643,C-Watch,active
Gc5ncnkdbQg22zUf5eyhqNdaag2tTPEBNLfyc85rcf8K,33,1,3.0303,84.6813,61.8643,C-Watch,active
GnqguTwbdpyirLNMRiYDB5MpMF9gARgYy5JuiQLETnbq,33,1,3.0303,84.6813,61.8643,C-Watch,active
H858BDwKNGCKyBEFJFak8QqAWweTHzMnqsGJB9ZT9Gsc,33,1,3.0303,84.6813,61.8643,C-Watch,active
HtLM2LC8rJqegcPi4a8NmzEwhTBo5TfwhdHeihW6kpxL,33,1,3.0303,84.6813,61.8643,C-Watch,active
6P26UmJGbFLZaFxQcLeQQ9ceh37p9TByYDku9ZUTyocP,193,75,38.8601,54.1097,61.8352,C-Watch,active
FoxX51V7HVdKj3phPX4xoHBPE5HKgrM5kYc9BAwxnCJ2,523,246,47.0363,48.6800,61.8050,C-Watch,active
Af8fSFQXgpbATcFF4TsPH5sERvERc1AE8RWEfzqPKKqf,66,14,21.2121,67.4869,61.7814,C-Watch,active
2QVGjBS3stfb8WaY9oQ8E8TbCpSoW9ax1Dg9cPGFWz4d,47,6,12.7660,74.8261,61.7744,C-Watch,active
EzLu595m6CRxPybAUjSser9FmjDvjS3d3vyX4CPiu8Xn,47,6,12.7660,74.8261,61.7744,C-Watch,active
EPQszHc25DtDjjMRJ132JdDxPd3b4XYVnEswWMeWBkbu,52,8,15.3846,72.4759,61.7675,C-Watch,active
GRUyMYseFeSEkvJo49GrtxwyCAQ4jp2PSMvgFRrGExkb,52,8,15.3846,72.4759,61.7675,C-Watch,active
2EpBoAdohD13cKck5XdxPxKgkMztAR9Q3u6eyn4U6f1V,90,25,27.7778,62.2048,61.7505,C-Watch,active
AtsDgkkZXdkWa5wEHWLGQak9aLsJxpB4p8pkhNHGeFTu,39,3,7.6923,79.6789,61.7475,C-Watch,active
HuFugub2eN2fmdsss5CDeA2Hwq9BFC6GP2PbwTSmudgv,39,3,7.6923,79.6789,61.7475,C-Watch,active
9tHHiW7m3zm3qC77nCHQjMCuMwYMJVjmXzhPc7Je9VYg,68,15,22.0588,66.7433,61.7203,C-Watch,active
44mFYcXiLeR1FRt5p6uhNsLhiPVAyi6vUUJfom7hyRna,36,2,5.5556,81.8553,61.6544,C-Watch,active
7aztNgPm4axDQkfuJsNchSV2naf6LRAHM8x4RHVhNxum,36,2,5.5556,81.8553,61.6544,C-Watch,active
9zs4YzC742VQ8npmdg3ELPiMurfYKMQa2K2tgGceKZLU,36,2,5.5556,81.8553,61.6544,C-Watch,active
Df45ZngvtE28vEzYzWFvKuX3JKsnGxTDR3EgNcmzMxce,36,2,5.5556,81.8553,61.6544,C-Watch,active
EyNskHWPvcvBa1gDHpqKyQYhQPQevKBnLf42QAraFiRK,36,2,5.5556,81.8553,61.6544,C-Watch,active
Hj2iAHCTxGYAR7hAUq5pCdux3U9QK9vLXTapkSqF7kTC,36,2,5.5556,81.8553,61.6544,C-Watch,active
UJk6t8ZRsNRT2FCy3BmhaDcAZ92aroPro37DhXBXacv,36,2,5.5556,81.8553,61.6544,C-Watch,active
ALdZ1ZVvUo79UdcyESEofbfpVgCHkYfLPCDc6zAfM82W,270,114,42.2222,51.8177,61.6220,C-Watch,active
7w1tAS2GJVQnQ8LikXq9Wdj4Ru4gLJSwULxV7LJTf5yW,70,16,22.8571,66.0497,61.6205,C-Watch,active
9k3Sz79jt6x9YbD7KRdGsj1EfuYfk4of3vsUFhYoi1EM,365,164,44.9315,49.9390,61.5031,C-Watch,active
7SuVLBv3iijvZ8kF3tgYAvNzfPTGk2ftM44WATb4z6VD,54,9,16.6667,71.2635,61.4909,C-Watch,active
2FLLVqW4zqZnugHn1KevMMVqSWTgSmFSG8Bkno9XPaRK,110,35,31.8182,58.9903,61.4507,C-Watch,active
4X6ZuNSSbxH5n7ripSyKwQ8Nk6jEMptnEE3YRuS3U6e2,44,5,11.3636,76.0208,61.4492,C-Watch,active
A7cpgsxtMbYkqkb6gYmwVqbCAZgawDZroa2ksnt36YS5,44,5,11.3636,76.0208,61.4492,C-Watch,active
DYmsQudNqJyyDvq86XmzAvrU9T7xwfQEwh6gPQw9TPNF,187,73,39.0374,53.8171,61.4354,C-Watch,active
6c6rH6y6sx36f58X2tGGAkAoVAcM9weWfXdaJxUgWuUi,138,49,35.5072,56.2153,61.4195,C-Watch,active
Cdhi3XQ25bt24dCPAqWysWSj7QeKELxNDC2FfTv7Ytxy,335,149,44.4776,50.1682,61.4078,C-Watch,active
A4EEiALksKstZc1LNYeHPDryNAcWQquqSfvvjjGGoK1Y,63,13,20.6349,67.8302,61.3630,C-Watch,active
Ao9D9xuKxhHfTGCd3ZeBPJ3aBRUAicKKnXZ3feH6uuGC,120,40,33.3333,57.8311,61.3413,C-Watch,active
Hf4ksqPeA52gustcTEFoFeEfkxZMWYNKQkajxoftnLAR,228,94,41.2281,52.2886,61.3102,C-Watch,active
G1kc9zDDtDxp1ZBC2zcbUiMQTyyRRTwSDqeDMz4pKt8J,95,28,29.4737,60.7051,61.2381,C-Watch,active
2La9JT5rySnecgFkTuPjkncB8c1yjcfqFtseXawXwThw,41,4,9.7561,77.4523,61.2117,C-Watch,active
4Rt24Z6vDrZzUxcauCYUoHMeQxcFXZUXLhhqskSDVmrW,51,8,15.6863,71.9896,61.1410,C-Watch,active
4XMPyWFsYdNcCN4FG8geyytyTeUNacn4QundBzMqbGGT,51,8,15.6863,71.9896,61.1410,C-Watch,active
4jm9N7ggVAfsYstrMUwL7FAA4GrS6ttMrAiBusN42vrw,683,338,49.4876,46.7705,61.1358,C-Watch,active
NJXwAmfDKHZXwjKLxGnu7VYCXnp7h7547z2S4ucKbRV,107,34,31.7757,58.9018,61.0984,C-Watch,active
FACLr6UJ2Fq28tyJFhccPxHts4ZAAC8v8PEJEhd4dnX9,187,74,39.5722,53.2769,61.0572,C-Watch,active
2gQEVVk42rVx5eSf2QG173wgK9H9JhdHxCmCXxFghAYm,46,6,13.0435,74.3341,61.0400,C-Watch,active
9CfqJYBkFoQrc7tStTR8GvqKkaP6Zsf4SPy1ewoEgWbV,46,6,13.0435,74.3341,61.0400,C-Watch,active
Dx8LKgWfmaEinqkQHvCs6nzcKUj8VmmcPqcMk5gcaetc,46,6,13.0435,74.3341,61.0400,C-Watch,active
9qUPEJiMutS415Gw43xerr1d5pJQmXHRs99UWjQ5TVJX,222,92,41.4414,51.9865,61.0034,C-Watch,active
BKHD8pnfmu5J2MarYbNn3cH2r4vetPw5UZ4XFv6eeu4J,198,80,40.4040,52.6413,60.9850,C-Watch,active
G2ELvumQoJh6w3DWDfSzfpULRwiTFpExvn2b7UDujgQw,73,18,24.6575,64.3556,60.9504,C-Watch,active
2CouDWBjSzVnKFvm6Emc2fQ1sMtS2JwC229SzJ99P9XQ,32,1,3.1250,84.2557,60.9207,C-Watch,active
2a4y66jyouoe8nEN6xsxwSKkcabL7eCFzGSiriU8DTAm,32,1,3.1250,84.2557,60.9207,C-Watch,active
4oDrvssYbRhdkkeKwDopvQ398UAnmgjwyZWzEu2MdtWa,32,1,3.1250,84.2557,60.9207,C-Watch,active
7CSGTGEmHzKV1zvaiC4fh336S2aojH64xS5Hfbs9LBGe,32,1,3.1250,84.2557,60.9207,C-Watch,active
8ABnRShzh7xaA7Cj6SfoZMT3bNwbR6uccmrukPCn6nMA,32,1,3.1250,84.2557,60.9207,C-Watch,active
CX7rXvXebsZvfaD1yPw4dXwXRM4VBH8k5tCqEADJt5fh,32,1,3.1250,84.2557,60.9207,C-Watch,active
E444PJXM1yeZKZpcuVeau7ZN19FFtjvTvggQc3GmdgzF,32,1,3.1250,84.2557,60.9207,C-Watch,active
GP9Uqj8RvDTSoQEz7iu4bEZcEk4iqb4SjpZofjYQpPU7,32,1,3.1250,84.2557,60.9207,C-Watch,active
rQmGxtP5CH6TwKpeLdmjqzfn8baKX6Gof39AEgU9rg3,32,1,3.1250,84.2557,60.9207,C-Watch,active
4yjh9zfyhjqg3tCJbWgMHn4xcot5ogqimhnjJ7qXbixH,38,3,7.8947,79.2006,60.9143,C-Watch,active
CLiJq4tirWE6voyZDmgyTz4kjYJ6qhyeaiAcJT5egjbo,38,3,7.8947,79.2006,60.9143,C-Watch,active
DPNPVvoGdwNBY849ryx2JZzakWuWbDTfSUYr8aNfKLwA,340,154,45.2941,49.3916,60.8945,C-Watch,active
HqiK74fhBksupc9ZNXz6PrqVPiSgUDS3F3KqmeK3mkAZ,75,19,25.3333,63.7897,60.8576,C-Watch,active
9tN2Vyve592ByyzskjQqXKWsYtqMF49sPZ5JJrrpArS4,53,9,16.9811,70.7747,60.8454,C-Watch,active
BNVXY1KAv1yErCkCFFT8ZwN49CicH4SuDaGDykSkuaAo,211,87,41.2322,52.0268,60.8409,C-Watch,active
RgfCe2AHWyPvFXYh4MJYi7LUvDWJ8jjXdUsLqA5C1HC,1713,908,53.0064,44.6395,60.8056,C-Watch,active
4dHPSMQAZ641tqBSqP5tNAMRfa91irgUnmoHADAGg5zE,122,42,34.4262,56.7835,60.7857,C-Watch,active
8BGiMZjg3wLB5DjohecUPaBisCH6GBFrMLi1kb2eSfHS,79,21,26.5823,62.7570,60.7805,C-Watch,active
J2c3ycGcFibHc8UfyLUBHR4kh29tj2f8r4JzwM9HYiLK,586,288,49.1468,46.8132,60.7713,C-Watch,active
2raRveCWJx3545ABctAezsy311PJ1GjvnL5NqwaKBwE7,35,2,5.7143,81.3929,60.7630,C-Watch,active
5zbRqwKqvzCh8YkvrLRC3r9ZDdz4Ye6iryr24CtLcpxu,35,2,5.7143,81.3929,60.7630,C-Watch,active
6VzqJ3CCehqsAWRjraJ4whDCxcbL4U1UpZE9Zd3GfTjE,35,2,5.7143,81.3929,60.7630,C-Watch,active
9B16PuCg6njze7DhEytwPdJGye7aUXTnZKs3R67oEsQE,35,2,5.7143,81.3929,60.7630,C-Watch,active
9v5QdZAc9HGVjm81CKDpDtTawnXtV9P21enWWwbvC8nL,35,2,5.7143,81.3929,60.7630,C-Watch,active
BCrBzs6KuCy8nwbztGQVsqRHBJbsvJSXg5kTV5SFxJsy,35,2,5.7143,81.3929,60.7630,C-Watch,active
E2hcGWwCsmHUhesPaNbaichqw4sCg4Ki1mwDYKEcBsxv,35,2,5.7143,81.3929,60.7630,C-Watch,active
GN4GhQnj7Mn74JPz9GT5LUyK5fZPzuHr4Ngk2zfbBThH,35,2,5.7143,81.3929,60.7630,C-Watch,active
mdHK3f74xTGrMvg1JsGWEPb5ednGMWjhfFdPD4RYdv3,35,2,5.7143,81.3929,60.7630,C-Watch,active
5rpikYUybieR3he9VguaMRvUFXivbdL2H2XuHQR91DXv,81,22,27.1605,62.2846,60.7532,C-Watch,active
5EkYwNxh9NEZ3NHUyKLuj7b9qi8QRKpjAMLLNnvohWUG,48,7,14.5833,72.8328,60.7345,C-Watch,active
37aYZcfDvcy3L27zb8pnuVK29LR592vZPUgcwMCLQ8yg,55,10,18.1818,69.6695,60.6959,C-Watch,active
HmfAiPHSb1sDvVpTCdzo8XYmZ49hn949QwLwp1Fezcg4,64,14,21.8750,66.5672,60.6912,C-Watch,active
AF333ukChBcHs3SmLhXLLQGxQFQW3hxRB8xc8v4Fnwmx,326,148,45.3988,49.1743,60.6385,C-Watch,active
gm92aVY6pejhguXPjyjK5asbuUv96R29KRvxm8oNE72,66,15,22.7273,65.8305,60.6220,C-Watch,active
4VknGx3JgCMykdjhveNrELhirm6eAA71hJPmJC3bqe6G,85,24,28.2353,61.4161,60.6090,C-Watch,active
BbvJDWnFQANTr9NXhG58U5227EYjdK2GsLK1tcESpEH6,85,24,28.2353,61.4161,60.6090,C-Watch,active
EbRJsCpQu4ZKg4wUfqH2yyqoJHP8zWwogtgDatjBLbKe,85,24,28.2353,61.4161,60.6090,C-Watch,active
BdBAmPR5LEXumdU6q8ANjWDvQfNH6Gcjk9664YodhKPR,68,16,23.5294,65.1448,60.6014,C-Watch,active
ogJFKDU29mKDAXrTiBVN4mNxE7VvBg9sG9rcnsYDuBx,254,110,43.3071,50.5443,60.5356,C-Watch,active
3dxFjcxCKHiqq5dU4c1QSw36pjkHZCUw4atjP6RMAFXK,180,72,40.0000,52.7064,60.4845,C-Watch,active
HKQrSk6jPfUCEZWF3DW6FjueNnNvJV45S75jWcUS9iqj,50,8,16.0000,71.4858,60.4677,C-Watch,active
GTfDYnrbvTRqmxR4Ytu1XgHbhGEdWSUH58wopFbNc4T,121,42,34.7107,56.4549,60.4647,C-Watch,active
3QZ3rGgSPBbCmUZXFm2UWtLy3TwngtRLnKB3MJofudxY,72,18,25.0000,63.9065,60.4410,C-Watch,active
BDKEbw8f4qmRbWNJRN4Gb87Gs1n6hXdBVo5SaTkWiwrp,109,36,33.0275,57.6979,60.4290,C-Watch,active
4A8CmTqbcC3D8LtwzcQWYMvVRhfmNPDREimGUaXKBJxK,40,4,10.0000,76.9482,60.3388,C-Watch,active
BzX2pGCzjDizph9Ej4qdVtF3sr7KPqa8cYhG9deDWXtr,40,4,10.0000,76.9482,60.3388,C-Watch,active
ECVqq82oFuzV2UURrPLuZRMaoGAQ62p5AZoarp6Fzc5p,40,4,10.0000,76.9482,60.3388,C-Watch,active
GGsA5jnLUArHM3kdi232bk3VesGuEJox2XS21C2f5yGW,40,4,10.0000,76.9482,60.3388,C-Watch,active
HCq56hp8XspxDVLjbm3bgsHAmwUUTzDKjkLBiaFqmN2g,40,4,10.0000,76.9482,60.3388,C-Watch,active
Nprhp91TWBam85nZghGcvX7HwgDA7dzk9NuXhee4sPE,40,4,10.0000,76.9482,60.3388,C-Watch,active
2scgs2mukCcVbmFtQq1ic5G2ut7xaDvtUTF33KdEq14x,52,9,17.3077,70.2691,60.2228,C-Watch,active
4Aw5MXWL7fgtJ2bCRqXJJKKnTKmcrLvJjkPJoeHjgaFU,61,13,21.3115,66.8776,60.2151,C-Watch,active
7Bdcy5khJk3G7TbGLnqvseEdFozk8nUVvDGsacPKEJQo,88,26,29.5455,60.2288,60.1507,C-Watch,active
